CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-1.4877094516423224,-0.909287059024775,-0.44468873176375007,-0.13507638607951908,-0.043301735083522,-0.029797008112905633,0.033071504693980756,-0.039585991348874604,-0.12522643007768344,-0.0393860927174249,0.02557247298240048,-0.05549763305614472,-0.9963176795851757,-1.8937244000311806,0.802383922274464,-0.22138916906212028,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.26252155791807513,-0.2639398837933703,1.3492082987300493,Germany,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.25338360753463207,-0.44468873176375007,1.006275613772022,,F,22/12/11,Yes,154.168.54.141,-0.1568133906515767,-0.15399643129720372,Active
-1.2891347134045008,-0.2816031687634028,-0.11002377588616746,-0.08616966515626054,-0.09441373079325283,-0.03235719401387126,0.02891972627868628,-0.04919644281717811,-0.045760235777942894,-0.047728615188795724,0.022902581775475946,-0.043265822604935784,0.12968209896236668,-0.08855002646322711,0.26090638923822307,0.6494746376985474,0.41003691144836657,-0.46874251038508297,-0.12953945985105839,0.1658231459211896,0.17184754473609892,0.11939749776958695,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.06055420247175963,-0.05759131905544779,-0.11002377588616746,-0.013372417460025071,0.9870060828552312,Unknown,2011-01-30,Yes,19.89.135.223,-0.14249228996059923,-0.09037853168157214,Active
-1.5440303569319969,-0.07237520534294538,0.0015312094063600742,-0.16154947884038992,-0.07338552381585532,-0.02848437938755105,0.02221276789415885,-0.042105235908526974,-0.17398506104488715,-0.06419518616463188,0.021834625292706134,-0.062411265050306294,0.6057759650596497,0.6148747294341445,-1.3635262098704999,1.0849065410788814,0.41003691144836657,-0.46874251038508297,0.2501026549464307,-0.4172015898600318,-0.4170543857091297,-0.7320099798184254,France,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.7334816148938992,-0.2631732219585913,0.0015312094063600742,-0.6913005679548455,0.4398866816349632,F,11/29/2010,Yes,163.87.114.244,-0.14249228996059923,-0.2812322305284669,Active
-1.102753160847949,0.06711010360402624,-0.22157876117869502,-0.1113834524068129,-0.06611952219070304,-0.031208802331536157,0.033308037797100974,-0.046335078625968,-0.12833868311814325,-0.05682524547745968,0.024504516499630664,-0.05602945090184946,0.02388346205185935,0.08094991471686243,-0.8220486768342589,0.21404273431821358,-1.0322273003147975,-0.46874251038508297,-0.07001191720234042,-0.1792323099493292,-0.1814936135310383,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.17996149935493796,-0.22157876117869502,-0.11441861875329092,0.27575086126888276,Unknown,2011-01-10,Yes,87.96.31.83,-0.14249228996059923,-0.2812322305284669,Active
-0.6469602675242944,1.2328087569465747,-0.22157876117869502,-0.09882360975664753,-0.13228067375741157,-0.03197197130202064,0.03189195145605226,-0.04950746066404877,-0.1362230574873081,-0.07864887079784588,0.024504516499630664,-0.05549763305614472,0.15991028093679735,1.225074517682467,1.885338988346946,-0.6568210724424541,-0.7437744579621646,3.123635012775032,-0.17725587561516476,0.3205031778631463,0.3131840080429538,0.7816033136713744,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.08925289730394044,-0.22157876117869502,0.8960433941793681,-1.6938789831240821,M,24/10/10,Yes,116.243.163.202,-0.14249228996059923,-0.2176143309128353,Active
1.6813575697086423,-0.33141935053017835,0.22464117999141517,-0.08526324195927304,-0.048838901116194454,-0.02981001426807373,0.025947501101320294,-0.03665620323135294,-0.1316584196946337,-0.0601875220385072,0.02236860353409104,-0.043265822604935784,1.074312785663325,0.9284496206173101,0.26090638923822307,-1.527684879203122,-1.8975858273726958,-0.46874251038508297,0.15133789157906363,-0.20302923794039945,-0.20504969074884744,-0.6599331563189111,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.03302859028919323,-0.16527707771899916,0.22464117999141517,-0.647207680117784,0.33046280139090956,M,13/12/10,Yes,191.91.80.193,-0.14249228996059923,-0.2812322305284669,Active
-0.20452181566107797,-0.4111252413570193,-0.44468873176375007,-0.14883879629942817,-0.0824841382390919,-0.03207373238212473,0.03295946269776591,-0.047330335735954125,-0.1438999483204423,-0.05597564572761183,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,-1.4699745470809569,0.26090638923822307,-0.6568210724424541,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.19113077394486433,-0.19327165213994285,1.7276116221024993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.22401476426275443,-0.44468873176375007,1.336972272549983,,F,16/03/11,Yes,95.223.222.228,-0.14965284030608797,5.953321931803428,Active
0.685000111182029,-0.2816031687634028,0.22464117999141517,0.002288935756462175,-0.07086827468455624,-0.03208089460852474,0.032094249504773506,-0.05109987204002658,-0.02563433278296944,-0.0539180532598466,0.024504516499630664,-0.05602945090184946,1.3236952869523781,1.2420245118004758,0.802383922274464,-0.22138916906212028,1.275395438506265,-0.46874251038508297,-0.019418469336920867,0.10633082594351395,0.10117931308267147,-0.4256834799454897,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.04519963239612397,0.22464117999141517,-0.308637291368919,0.38517474151293635,F,09/04/10,Yes,214.34.50.33,-0.14249228996059923,-0.026760632065940558,Active
-0.12033077167135833,-0.4609414231237949,-0.33313374647122257,-0.17592631944115766,-0.16892657756340437,-0.03325286303690064,0.031727000739402635,-0.05631875151051632,-0.15510405926609763,-0.08170638100871808,0.024504516499630664,-0.043265822604935784,0.5906618740724343,0.2673998500149609,-1.3635262098704999,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.11991556685421455,0.4275893538229625,0.41918635552309497,1.9798805043507992,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.069673668456022,-0.33313374647122257,1.777901150920598,0.768158322367124,F,12/20/2010,Yes,139.12.125.43,-0.14249228996059923,-0.2176143309128353,Active
-0.37871018253636,-0.6004267320707665,0.11308619469888762,-0.13219797348450546,-0.16066315350352295,-0.0320327852714013,0.02530948417843021,-0.04322490015726137,-0.14410743185647296,-0.08346941287057165,0.022902581775475946,-0.043265822604935784,0.5377625556171807,0.0894249117758669,-1.3635262098704999,0.21404273431821358,-0.4553216156095318,-0.46874251038508297,-0.1698884790316291,0.5703709217693841,0.5487447802210452,0.08786388748854947,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2299485101764331,0.22141269202738983,0.11308619469888762,0.15197591192895551,,Unknown,2011-04-03,Yes,162.154.36.227,-0.1568133906515767,-0.09037853168157214,Active
0.9346701037032665,-0.7698017500778034,-0.22157876117869502,-0.18725314977297827,-0.17374458050392108,-0.03324018609155455,0.03159317279947935,-0.054483746213979396,-0.19245109575161537,-0.08890334409477008,0.024504516499630664,-0.062411265050306294,1.5806348337350387,1.123374552974413,0.26090638923822307,0.21404273431821358,0.9869425961536322,-0.46874251038508297,0.006322312195758756,0.2610108578854707,0.2542938149984309,0.6764912794012491,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.05498924682008319,-0.22157876117869502,0.7674391379879386,1.643549364319553,Unknown,02/12/10,Yes,245.191.180.47,-0.13533173961511052,-0.2176143309128353,Active
-1.6328664240383908,-0.4609414231237949,0.22464117999141517,-0.07210003974592212,-0.09881380583667551,-0.031506646628840854,0.02534060695515656,-0.0506893284821573,-0.07356302960605055,-0.05982550952914099,0.017562799361626878,-0.05602945090184946,0.4773061916683194,0.14874989118889823,-0.8220486768342589,0.21404273431821358,0.6984897538009994,-0.46874251038508297,-0.10539511624120584,0.07063543395690856,0.06584519725595775,-0.4527122887578076,Belgium,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.22908840818094106,-0.008643246935651711,0.22464117999141517,-0.3952483210488612,1.6982613044415797,Unknown,10/04/11,Yes,132.14.7.79,-0.14965284030608797,-0.15399643129720372,Active
-0.973273141470656,-0.909287059024775,3.125070797597131,0.44365752704436945,-0.0674891889795198,-0.02748445997146196,0.024967133634440412,-0.010568026235841651,0.4268872592998873,-0.04523826187608958,0.006883234533928746,-0.015611294628289484,1.7620039255816227,1.2081245235644578,-0.2805711437980179,-1.527684879203122,0.9869425961536322,-0.46874251038508297,-0.18487538843159707,1.3318726174836324,1.3378733670176517,-0.7186320845476823,United Kingdom,-0.04145727007475164,2.1528653171067167,-0.07361002616407254,2.1528653171067167,0.29946885562926,0.8528428223727592,3.125070797597131,-0.647207680117784,-0.7090640609275997,M,2010-03-08,Yes,141.182.153.246,6.996576404491669,-0.09037853168157214,Active
1.2644667449871339,-0.7399120410177381,-0.33313374647122257,-0.18514831056287454,-0.019028469557236645,-0.02838075129083078,0.034210598322165,-0.04285167874101657,-0.18518917199054247,-0.04728587986513297,0.024504516499630664,-0.05602945090184946,-0.648693586879223,-1.3597995853138987,-0.8220486768342589,-1.527684879203122,0.9869425961536322,-0.46874251038508297,-0.0719935950164136,-0.4885923738332426,-0.4877226173625572,-0.448207487289088,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3463849445622446,-0.33313374647122257,-0.5645335154232937,-1.475031222635975,M,2011-07-04,Yes,122.163.170.82,-0.1281711892696218,-0.2176143309128353,Active
0.18449887036038523,-0.21186051428991698,-0.44468873176375007,-0.22485379814755335,0.08690395611692912,-0.023066148321614313,0.03467743997306018,-0.035947082540487826,-0.2181790542194165,-0.04525450602715089,0.030378277154864637,-0.062411265050306294,-0.9963176795851757,-1.3004746059008674,0.802383922274464,-0.6568210724424541,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,1.2605657834653652,F,11/08/11,Yes,198.64.156.108,-0.14249228996059923,-0.2812322305284669,Active
-1.2612645747044557,-0.5207208412439256,-0.44468873176375007,-0.21874547449640416,0.016981052985661223,-0.02941969291112133,0.03505091329377632,-0.04602406077909734,-0.2136144164267421,-0.05275930381747355,0.027174407706555197,-0.06028399366748735,-0.9963176795851757,-1.5631995147300062,-1.3635262098704999,-1.527684879203122,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.619475477784129,-0.6172810420605075,-0.5428083181322004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4002278238940203,-0.44468873176375007,-0.647207680117784,,F,2011-10-01,Yes,222.141.182.3,-0.14965284030608797,-0.40846802975973007,Active
-1.535901566477817,-0.819617931844579,-0.33313374647122257,-0.07663215573085949,-0.06156450548289266,-0.02829702362644524,0.033669062007126584,-0.024563829345021528,-0.11692708863645726,-0.05999607311528468,0.024504516499630664,-0.05602945090184946,-0.739378132802515,-1.5292995264939881,0.26090638923822307,-1.0922529758227881,0.6984897538009994,-0.46874251038508297,-0.2589507419326898,-0.0007553500163022238,-0.004823034397469684,0.8446705342334494,Finland,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1261186200231623,-0.33313374647122257,0.6755789549940607,-0.6543521208055729,M,11/09/2010,Yes,153.206.206.154,-0.1568133906515767,-0.15399643129720372,Active
1.0298930775950874,-0.8893605863180648,0.6708611211615253,0.5217317009796968,-0.07989849993413957,-0.029057636366291696,0.02356660868175487,0.015868490748164783,0.32314549128456016,-0.06116973825330098,0.022902581775475946,-0.043265822604935784,1.0667557401697174,0.43689979119505046,-1.3635262098704999,0.21404273431821358,0.6984897538009994,-0.234457019744206,-0.23099453304801298,1.6769280733541512,1.6676584480669798,0.10506403855093381,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,-0.18335849969166546,1.1367416406675763,0.6708611211615253,0.5252622919131694,-0.8184879411716534,M,2010-11-16,Yes,23.153.223.174,-0.1568133906515767,-0.15399643129720372,Active
-0.6829591966785193,-0.7598385137244483,0.7824161064540529,0.17551817144454632,-0.1175752769325172,-0.030483117639715382,0.02893528766704945,-0.024041319362278813,0.22106359155747834,-0.059668482735548374,0.02343656001686085,-0.030502194308022108,1.5579636972542157,1.1064245588564041,-0.2805711437980179,-0.6568210724424541,1.275395438506265,-0.46874251038508297,-0.1855918940602808,1.2723802975059568,1.2789831739731288,-0.1696605964732568,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.22503305035464596,0.7941051358290039,0.7824161064540529,0.06930174723446522,1.3699896637094189,M,11/01/2010,Yes,132.231.139.152,-0.14965284030608797,-0.2812322305284669,Active
1.5141367375083714,-0.8893605863180648,-0.11002377588616746,-0.15954012543271692,-0.17400691077740127,-0.032484550259947086,0.03156827457809827,-0.04602406077909734,-0.15199180622563782,-0.08550684018529525,0.024504516499630664,-0.0581567222846684,0.8324873298678797,0.18264987942491615,0.802383922274464,0.6494746376985474,0.9869425961536322,-0.46874251038508297,-0.15314330150271066,0.8678325216577624,0.8549737840525642,1.049639001060193,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.2703607641471859,-0.11002377588616746,0.9098224216284498,0.6040225020010436,Unknown,2010-08-05,Yes,21.161.130.229,-0.13533173961511052,-0.09037853168157214,Active
1.3991724153706853,-0.7498752773710932,0.22464117999141517,0.18915741881784187,-0.026906004400448172,-0.02462873750865104,0.0318950637337249,-0.007768865614005676,0.17520973009470378,-0.03219120965366618,0.025038494741015573,-0.004974937714194754,1.6864334706455462,1.2504995088594801,-1.3635262098704999,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.05521846189263124,0.33240164185868143,0.3485181238696675,-0.2545010241341434,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.1969386559674918,0.22464117999141517,-0.06455166227089992,,F,2010-09-25,Yes,50.146.18.16,-0.13533173961511052,-0.026760632065940558,Active
-0.07039677316711081,-0.18197080522985165,-0.33313374647122257,-0.21925334825715898,-0.188935117262473,-0.03294986389789098,0.02753476271436391,-0.0541105247977346,-0.21050216338628228,-0.09219445245482116,0.02343656001686085,-0.06560217212453472,-0.988760634091568,-1.2665746176648494,1.885338988346946,1.5203384444592152,0.41003691144836657,2.850301940360675,-0.3079831129894721,0.07063543395690856,0.06584519725595775,1.0338721959196744,United Kingdom,-0.04145727007475164,0.7212244146170922,-0.07361002616407254,0.7212244146170922,0.40809954625601497,0.01093598191226672,-0.33313374647122257,1.4472044921426368,1.643549364319553,Unknown,05/07/11,Yes,132.101.136.42,-0.13533173961511052,-0.2812322305284669,Active
-0.3996127865613939,-0.7299488046643829,0.5593061358689978,-0.0313303698124137,-0.1774841357113818,-0.03316335064047568,0.030600356221908927,-0.04998953832669831,-0.07314806253398924,-0.08823957551368646,0.022902581775475946,-0.04964763675339262,1.3614805144204163,0.9030246294402967,-0.2805711437980179,0.21404273431821358,-1.3206801426674302,-0.46874251038508297,-0.2341786605224515,1.3080756894925623,1.3496514056265563,0.02479666692647447,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.27457166887109746,1.440219687810312,0.5593061358689978,1.0283220576905525,0.8228702624891508,Unknown,02/06/2011,Yes,135.140.86.253,-0.1281711892696218,-0.15399643129720372,Active
1.3405289985226738,-0.8495076409046444,-0.22157876117869502,-0.08266298365829673,0.043562957626445256,-0.025894250909434712,0.026834500238021135,-0.024563829345021528,-0.13809040931158398,-0.043586773184856965,0.017562799361626878,-0.04752036537057367,-0.08947222035225565,-0.8258747705966166,0.802383922274464,1.9557703478395492,1.275395438506265,-0.46874251038508297,0.006322312195758756,-0.3577092698823562,-0.35816419266460686,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.04070330703761849,-0.2631732219585913,-0.22157876117869502,-0.4267432409324765,-0.10723271958530486,Unknown,08/26/2011,Yes,99.59.156.122,-0.1568133906515767,-0.2176143309128353,Pending
