CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-0.7845690773557672,-0.89932382267142,0.6708611211615253,-0.019728152890974068,-0.11754377208974458,-0.030952843024484814,0.02530948417843021,-0.0508759391902797,0.08723671081770641,-0.048760396965695785,0.019698712327166506,-0.030502194308022108,-0.467324495032639,-1.2919996088418628,-0.2805711437980179,1.0849065410788814,0.9869425961536322,-0.46874251038508297,-0.26399486134346933,0.36809703384528686,0.3602961624785721,-0.5256081670698163,United Kingdom,-0.04145727007475164,2.5823575878536036,-0.07361002616407254,2.5823575878536036,1.0574714119066022,0.23120230645134907,0.6708611211615253,-0.4016904637523278,,Unknown,03/07/2011,Yes,228.236.146.58,-0.14965284030608797,-0.2812322305284669,Active
-0.35316255539465197,-0.8096546954912239,2.455740885841966,1.0249584860162149,-0.08985945252354187,-0.029071168498658352,0.029651111531755394,-0.009012937001488332,0.8860483245357249,-0.05664571695889064,0.02343656001686085,0.007788690582718923,1.7015475616327613,1.2165995206234623,-1.3635262098704999,0.21404273431821358,1.275395438506265,-0.2504556817208402,-0.2531954572183072,3.4973930646710265,3.481476393838284,-0.22046474637048386,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.25037839006073725,2.3800226725103966,2.455740885841966,0.08767378383324058,1.0964299630992849,Unknown,2010-09-20,Yes,218.66.156.240,-0.14249228996059923,-0.026760632065940558,Active
-0.8031491698224639,-0.6502429138375421,-0.11002377588616746,-0.1649094720041847,-0.035081075135753724,-0.026769668682896076,0.03244904915945385,-0.026168681434874153,-0.026671750463122708,0.059415583789201046,0.02664042946517029,0.14180678770031252,0.6586752835149033,0.19112487648392062,0.26090638923822307,1.5203384444592152,0.6984897538009994,-0.3356914910087825,0.47217513272808376,-0.4053031258644967,-0.4052763471002252,-0.637409148975313,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30722648686640774,-0.11002377588616746,-0.7161028173631925,-0.4355043603174657,M,01/08/2011,Yes,180.169.57.42,-0.1281711892696218,-0.15399643129720372,Active
1.7347753355503954,-0.6900958592509625,-0.11002377588616746,-0.0849075919415238,-0.0639570734520768,-0.031171717168984904,0.030855562991064962,-0.048947628539681584,0.0737502809757139,0.004754423027257208,0.02343656001686085,-0.043265822604935784,0.7342457384509801,0.24197485883794748,0.26090638923822307,-1.0922529758227881,-0.166868773256899,-0.46874251038508297,0.03612154867597275,-0.012653814011837355,-0.02837911161527883,-0.11710457933819426,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.14892270472696978,-0.1359082344471215,-0.11002377588616746,-0.23383685664533252,-0.3807924201954389,M,2011-01-23,Yes,245.157.221.126,-0.14965284030608797,-0.2176143309128353,Active
1.2975625346934374,-0.6701693865442523,-0.44468873176375007,-0.20981409233860698,-0.09430843904850938,-0.032779117902125454,0.033071504693980756,-0.053955015874299274,-0.18622658967069575,-0.05082949867139058,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,-1.6903244706150733,-0.8220486768342589,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.4766939098377075,-0.4759445787536526,0.21399832861269943,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,-1.146759581903814,Unknown,24/09/11,Yes,16.216.171.135,-0.10668953823315558,5.953321931803428,Active
-1.1561709266897022,2.298875046755572,-0.33313374647122257,-0.22535890420388988,-0.10474636248096829,-0.03212073890519558,0.029934328799965135,-0.053955015874299274,-0.21423686703483405,-0.07251683269403728,0.017562799361626878,-0.05602945090184946,-0.9358613156363144,0.9030246294402967,0.26090638923822307,-1.527684879203122,-1.8975858273726958,-0.46874251038508297,-0.25192994053425904,-0.5599831578064534,-0.5583908490159847,-0.637409148975313,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.3648221282598432,-0.3708589806221427,-0.33313374647122257,-0.7023237899141108,1.5341254840754992,M,2010-09-08,Yes,37.167.138.31,-0.14249228996059923,-0.2812322305284669,Active
0.6966126689737144,-0.042485496282880036,-0.11002377588616746,-0.1771800895426396,-0.0646532572112383,-0.029795290530438435,0.033930493331627884,-0.03544945398549477,-0.16444081838747707,-0.04785821138297712,0.024504516499630664,-0.03475673707366,0.4017357367322427,0.4199497970770415,0.802383922274464,-1.527684879203122,-1.3206801426674302,-0.46874251038508297,0.3230208492555085,-0.44099851785110206,-0.4406104629269389,-0.6847095643968691,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.11002377588616746,-0.7023237899141108,,M,02/24/2011,Yes,212.8.182.66,-0.1568133906515767,-0.2176143309128353,Active
-0.5981875247992154,0.8342793028123701,0.0015312094063600742,-0.020364724907179,-0.09760609695694468,-0.032300039540767225,0.02842176185106475,-0.04956966423342291,-0.02916155289549056,-0.05953659569955064,0.022902581775475946,-0.05602945090184946,-0.33885472164130864,0.33519982648699675,-1.3635262098704999,-1.0922529758227881,-1.3206801426674302,-0.46874251038508297,-0.23714769521846987,0.5584724577738489,0.5487447802210452,0.3022924373996043,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,0.03302859028919323,0.10883212615185887,0.0015312094063600742,0.14646430094932275,-0.4902163004394925,F,04/03/2011,Yes,77.137.198.91,6.996576404491669,-0.15399643129720372,Active
1.0281511939263346,0.6449778120986229,-0.44468873176375007,-0.16365708575491195,0.007307632174140954,-0.025503861904463982,0.0341483527687123,-0.03023679487194244,-0.12481146300562213,0.0026982279058198433,0.025038494741015573,-0.01773856601110843,-0.9963176795851757,-0.5716248588264823,-0.8220486768342589,0.6494746376985474,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.45289698184663724,-0.4523885015358435,0.3401327697368494,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3317005229263058,-0.44468873176375007,0.12441785703079208,,M,06/20/2011,Yes,54.184.222.210,-0.14965284030608797,-0.2176143309128353,Active
0.3232689359710266,1.6114117383740691,-0.44468873176375007,-0.13670379627746912,-0.09377585724371293,-0.03329306061996399,0.0341483527687123,-0.052057807008388225,-0.13414822212700156,-0.05978760650999794,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,0.25044985589695196,-0.2805711437980179,1.0849065410788814,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.07214613398951301,-0.07549126605089712,2.358283827723249,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.17506669214295836,-0.44468873176375007,1.8881333705132517,,F,01/01/2011,Yes,16.154.157.93,6.996576404491669,-0.3448501301440985,Active
-0.6359283376221931,-0.8096546954912239,2.901960827012076,0.3897108163754187,-0.07001890081238812,-0.0297673806832074,0.02530948417843021,-0.010568026235841651,-0.0833147557994913,-0.0844385424162549,0.022902581775475946,-0.05602945090184946,1.731775743607192,1.2504995088594801,-0.2805711437980179,0.21404273431821358,1.275395438506265,-0.38183015095379014,-0.17833668444952006,0.6179647777515246,0.5958569346566636,-0.8194903180174327,United Kingdom,-0.04145727007475164,0.8643885048660546,-0.07361002616407254,0.8643885048660546,0.0009195382275172236,0.7745259069810855,2.901960827012076,-0.647207680117784,-0.4355043603174657,F,09/08/10,Yes,191.65.79.132,-0.1281711892696218,-0.2812322305284669,Active
-0.46522373808441675,-0.4908311321838602,-0.33313374647122257,-0.17809204814846363,-0.0758469708474222,-0.031882518695257094,0.028406200462701578,-0.05131136417589863,-0.2017878548729948,-0.07684613101117578,0.02343656001686085,-0.06028399366748735,-0.9812035885979603,-1.5123495323759792,-1.3635262098704999,0.21404273431821358,0.6984897538009994,-0.46874251038508297,-0.30260622560035133,-0.3696077338778913,-0.36994223127351145,-0.13287138447871302,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.010909021091149705,-0.29254206523046894,-0.33313374647122257,-0.2613949115434959,-0.3807924201954389,M,2011-07-20,Yes,85.94.244.11,-0.14965284030608797,-0.2812322305284669,Active
-0.7108293353785644,-0.909287059024775,2.3441859005494385,1.8893319497767258,0.3234463087616428,-0.014493827037280435,-0.0002423155138993533,0.049334011071448226,0.5455678419094214,-0.02209684427415528,0.019698712327166506,-0.030502194308022108,1.7620039255816227,1.2081245235644578,-0.8220486768342589,-1.0922529758227881,1.275395438506265,-0.08444165907028002,-0.15558706213417753,-0.09594306198058328,-0.07549126605089712,-0.9212116415046504,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.0827133415610341,0.6129972689857585,2.3441859005494385,-0.6323687274803113,,F,01/22/2010,Yes,228.44.161.113,-0.14965284030608797,-0.09037853168157214,Active
-1.637511447155065,-0.19193404158320676,0.11308619469888762,0.08887380077800773,-0.005788255252835669,-0.026753658680591923,0.03361926556436443,-0.012620744025188032,0.20280504038678077,0.0028238493406939286,0.024504516499630664,0.08437046036420098,0.688903465489334,0.6148747294341445,-0.2805711437980179,-1.527684879203122,-1.609132985020063,-0.46874251038508297,-0.0787090335414077,0.29670624987207606,0.28962793082514465,-0.15389379133273803,Spain,24.12122163849364,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.0011463674883075046,0.11308619469888762,-0.2613949115434959,,M,26/12/10,Yes,47.26.180.216,-0.14965284030608797,-0.2176143309128353,Active
-0.23819823325696585,-0.8495076409046444,-0.33313374647122257,-0.2452794567544772,-0.11184178703199286,-0.03318680530747706,0.034341313984415645,-0.05628764972582925,-0.2082198444899451,0.019072332175614718,0.030378277154864637,-0.043265822604935784,1.754446880088015,1.2504995088594801,0.26090638923822307,2.391202251219883,1.275395438506265,-0.46874251038508297,10.943757037853622,-0.6670693337662695,-0.6643931964961258,-0.9212116415046504,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41980705274193875,-0.33313374647122257,-0.9779043388957451,,M,11/09/10,Yes,110.146.34.1,-0.14249228996059923,-0.09037853168157214,Active
0.8185445257864119,-0.31149287782346813,-0.33313374647122257,-0.20763314125700047,-0.1695993426973447,-0.033178551715267096,0.03162429557620569,-0.05418827925945227,-0.1484645861131167,-0.06932519387076641,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,-1.3852245764909121,1.885338988346946,0.21404273431821358,0.6984897538009994,3.123635012775032,-0.3090022615795669,-0.0007553500163022238,-0.004823034397469684,0.8446705342334494,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1359082344471215,-0.33313374647122257,0.6204628451977339,,Unknown,08/24/2011,Yes,226.151.55.160,-0.14249228996059923,-0.2176143309128353,Active
-1.5196439855694575,-0.7299488046643829,-0.44468873176375007,-0.15756398447806333,-0.06747706619715826,-0.031682502233653785,0.034602745308916945,-0.04509100723848535,-0.16423333485144642,-0.058596368765502276,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-1.7411744529691,-1.3635262098704999,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.2863184859091454,-0.28749596101117947,1.2230738576058993,Germany,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2631732219585913,-0.44468873176375007,0.8960433941793681,-0.21665659982935848,Unknown,07/10/11,Yes,25.232.181.204,-0.14249228996059923,-0.026760632065940558,Active
0.9712496607470757,0.46563955773823085,-0.22157876117869502,-0.19230282648413444,-0.03912499974714702,-0.0293599188421847,0.03361926556436443,-0.04621067148721974,0.10425036077222005,0.2675770650220882,0.028242364189325013,0.40984298193549973,0.41684982771945805,0.8606496441452743,1.885338988346946,-0.22138916906212028,-0.166868773256899,1.2329100005854974,0.6493371293062268,-0.5361862298153831,-0.5348347717981755,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3463849445622446,-0.22157876117869502,-0.7390678631116622,,Unknown,2010-11-29,Yes,85.159.73.45,-0.12101063892413304,-0.2176143309128353,Active
-0.6103807104804851,0.1767057034909325,-0.11002377588616746,-0.10718207709986029,-0.1424969180964573,-0.031138222504901357,0.031705214795694193,-0.04187197252337397,-0.1239815288614995,-0.0780357535180518,0.024504516499630664,-0.043265822604935784,0.5831048285788267,0.8097996617912474,1.885338988346946,0.21404273431821358,-0.7437744579621646,3.123635012775032,-0.14412666744867766,0.5346755297827787,0.5251887030032361,0.6081684571256681,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.13820096942373652,-0.11002377588616746,0.5377886805032436,-0.9826237615377338,M,11/13/2010,Yes,133.218.125.253,-0.1568133906515767,-0.026760632065940558,Active
0.4237175608691059,-0.7996914591378688,-0.11002377588616746,-0.1673422841878549,-0.18737484520550926,-0.033818525645235714,0.03162429557620569,-0.0587913433931381,-0.16838300557205949,-0.09081443180011883,0.024504516499630664,-0.062411265050306294,0.9534000577656023,0.3945248059000281,1.885338988346946,0.21404273431821358,0.9869425961536322,1.5911069868397536,-0.1987369592835056,1.3437710814791677,1.326095328408747,1.680311206680943,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.6276816906216972,-0.11002377588616746,1.915691425411415,-0.3807924201954389,Unknown,07/21/2010,Yes,230.137.27.177,-0.12101063892413304,-0.3448501301440985,Active
0.6559687167028153,2.0896470833351146,-0.33313374647122257,-0.2293582370883079,0.0388238822447819,-0.020083950067184993,0.031705214795694193,-0.03314792191865185,-0.1918286451435234,0.06367227332953221,0.024504516499630664,0.0205523188796326,-0.9434183611299221,0.7250496912012027,-0.2805711437980179,1.9557703478395492,-1.609132985020063,-0.46874251038508297,-0.1467028486069728,-0.6789677977618047,-0.6761712351050304,-0.9527452517856879,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.33313374647122257,-0.9503462839975817,0.4398866816349632,M,30/12/10,Yes,67.137.206.116,-0.14965284030608797,5.953321931803428,Active
-0.034397844012885856,-0.042485496282880036,-0.44468873176375007,-0.23913515294589038,0.14849962679184583,-0.027380963908312416,0.04177343306666692,-0.042105235908526974,-0.2248185273723974,-0.036677594266782146,0.028242364189325013,-0.0581567222846684,-0.9963176795851757,-1.1563996558977911,-0.8220486768342589,-0.6568210724424541,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.6908662617573398,-0.6879492737139349,-0.9212116415046504,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42959666716589795,-0.44468873176375007,-0.9779043388957451,1.643549364319553,F,27/07/11,Yes,252.89.21.131,-0.14965284030608797,-0.09037853168157214,Active
-1.6131250757925255,-0.10226491440301072,-0.44468873176375007,-0.1081535413506774,0.34205436789005544,-0.0196585531827818,0.03785196319914741,-0.006649201365271279,0.02582158415263279,0.2818934139754857,0.02664042946517029,-0.002315848485671071,-0.9963176795851757,-1.207249638251818,-1.3635262098704999,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.5480846938109183,-0.5466128104070801,-0.1644049947597505,Germany,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3708589806221427,-0.44468873176375007,-0.3165110213398228,-1.6938789831240821,F,2011-10-04,Yes,203.176.128.94,-0.1281711892696218,-0.2176143309128353,Active
-1.3512618975900181,-0.7598385137244483,0.3361961652839427,0.03169856290513057,-0.07968325393361848,-0.03198848129087142,0.02916870849249704,-0.047330335735954125,-0.007168298076241219,-0.057574730971070416,0.022902581775475946,-0.043265822604935784,0.8778296028295257,0.3436748235460012,0.802383922274464,-1.0922529758227881,0.1215840690957338,0.29235442248782273,-0.11400516467476524,0.2610108578854707,0.2542938149984309,-0.4009070718675317,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.14130360762758964,0.13820096942373652,0.3361961652839427,-0.27517393899257764,-0.4902163004394925,F,08/04/2010,Yes,185.64.157.27,-0.14249228996059923,-0.09037853168157214,Active
